price,prediction,pred_upper,pred_lower,signal
107078.55,106531.515625,108690.9296875,104372.09375,0
107078.6,106549.703125,109501.4140625,104317.921875,0
106583.12,106928.296875,108008.3828125,105848.2109375,1
105808.36,106586.0546875,108026.40625,105001.6640625,1
106057.77,105882.5234375,108043.390625,103649.625,0
105815.99,105900.6171875,106837.15625,104387.7578125,1
106058.66,105922.5703125,106859.296875,104481.4453125,0
105856.51,105943.734375,107385.140625,104502.328125,1
106376.0,105604.2421875,108127.2109375,105171.734375,0
106269.14,105988.109375,108944.234375,105195.0,0
106866.49,106732.703125,108175.0390625,105218.2578125,0
106500.77,107119.21875,107552.0234375,105315.8671875,1
106817.43,107504.53125,108226.03125,105917.2109375,1
106549.98,106810.71875,108326.2734375,106089.0234375,1
106805.75,106114.5859375,107558.3203125,104670.8515625,0
107406.61,106865.6953125,109104.1015625,105999.21875,0
107306.03,108338.96875,110505.75,106894.453125,1
107209.67,108365.703125,110027.3125,106920.828125,1
106808.31,107670.1953125,108392.8125,106080.4375,1
107136.01,107335.1328125,108491.609375,106178.65625,1
107298.42,108085.375,109892.828125,105482.65625,1
108258.39,107027.7265625,109197.203125,105509.09375,0
106478.47,108503.6015625,109950.3125,107056.8828125,1
107075.72,107445.5625,108530.8671875,104913.1796875,1
107506.37,108198.9375,109284.5390625,107040.953125,1
106551.89,107866.8984375,110038.7109375,107070.5703125,1
106475.89,107173.1015625,107897.25,106448.9609375,1
106732.98,106478.6875,107999.8125,104305.6484375,0
106411.54,107233.90625,108683.015625,105784.8046875,1
105972.01,106539.328125,108713.6015625,105089.8203125,1
106133.74,106566.0625,108015.9375,105043.6953125,1
106098.93,106594.1015625,108914.5078125,104418.7109375,1
105332.84,105894.203125,107344.8046875,105168.8984375,1
105312.91,105918.84375,108095.2578125,103669.875,1
104763.98,105220.7578125,106744.640625,103696.859375,1
103868.01,104522.0703125,106772.203125,103070.3671875,1
103572.17,104548.5234375,105347.15625,103023.8515625,1
103794.65,103846.796875,104645.6328125,101595.578125,1
104250.75,103871.3359375,105396.734375,102418.59375,0
103805.43,104623.046875,105349.59375,103169.9375,1
104047.99,103557.421875,104647.5078125,101740.625,0
104531.03,104670.8046875,106269.9375,103217.03125,1
105028.33,104694.703125,106148.7890625,103240.59375,0
104920.01,105447.578125,107192.9140625,103120.4453125,1
104580.58,104745.8203125,106200.625,104018.40625,1
104019.93,104770.1640625,107171.1484375,104624.6484375,1
104428.54,104065.015625,107703.65625,102609.5546875,0
104199.62,103723.25,104960.6640625,102631.4296875,0
104656.18,104109.2421875,105565.328125,102653.171875,0
104808.99,105588.6875,107045.078125,104132.28125,1
102817.82,105247.328125,106339.8515625,104081.9453125,1
100846.67,103445.640625,104902.6328125,101915.8125,1
101010.55,100546.203125,103533.4453125,98360.421875,0
101152.45,102016.9140625,104931.6953125,98373.453125,1
100204.01,101300.8046875,102831.2421875,98385.671875,1
100831.16,100216.7734375,102184.6640625,98248.875,0
99768.97,101320.2734375,103507.0390625,99060.6171875,1
100534.56,99869.34375,101400.1875,98994.578125,0
101193.15,100607.0546875,102065.125,99148.9765625,0
100671.62,101345.171875,103532.4765625,99084.953125,1
101300.01,100624.34375,102884.7421875,99822.2734375,0
101200.01,101363.515625,102967.828125,99905.046875,1
101656.57,101738.4296875,102905.3203125,100571.5390625,1
101640.4,101385.3125,102844.09375,100582.984375,0
101815.99,101760.171875,104313.2890625,100593.03125,0
102409.34,102136.0078125,103595.09375,100603.96875,0
102449.99,102514.28125,103754.671875,100544.2578125,1
101988.0,102528.328125,103695.90625,101360.7421875,1
101952.44,101446.1484375,102978.7890625,100643.3359375,0
100942.41,102189.0234375,104378.78125,101459.1015625,1
100679.86,100739.96875,102272.96875,99936.96875,1
100716.3,100750.6015625,102940.828125,98560.3671875,1
98855.86,100761.0,103024.46875,99957.8359375,1
98932.73,98578.046875,100768.6640625,97044.609375,0
97199.72,100046.25,102237.046875,97782.4375,1
96409.54,97858.8046875,100049.671875,95667.9375,1
97417.66,97495.4296875,99321.1875,94866.3359375,1
98391.21,97863.8671875,99397.546875,94942.5546875,0
97461.86,98600.0234375,100060.7578125,97066.2421875,1
97248.22,97509.15625,100869.015625,93491.921875,1
96319.99,97148.296875,100070.046875,95614.375,1
97632.59,97151.0625,98685.03125,96347.5625,0
97106.02,97520.765625,100150.5390625,95694.5390625,1
97304.07,98255.078125,99350.859375,96355.7265625,1
96734.32,97529.3125,99428.7578125,94972.359375,1
97281.37,97532.4296875,99358.875,95705.984375,1
97832.53,97170.265625,99362.0703125,94978.4453125,0
95473.74,97905.0625,99366.3359375,97174.4296875,1
94811.85,95713.15625,97905.0546875,93521.25,1
94359.53,95711.0703125,97245.3671875,94176.765625,1
92723.98,94976.015625,97898.359375,93514.84375,1
93941.75,93873.0234375,96575.984375,90512.5859375,0
95204.0,94964.4921875,97229.03125,89777.9765625,0
95627.99,94232.2421875,97154.171875,92771.28125,0
96991.62,96057.25,97883.4375,94815.4453125,0
96727.99,97886.0546875,99493.140625,95694.578125,1
97206.59,96061.234375,98617.9921875,94892.421875,0
96993.58,97158.609375,99350.15625,95624.5234375,1
97116.0,97889.40625,100154.015625,97085.8359375,1
96451.88,98619.6953125,99350.2109375,94894.0546875,1
96623.29,96427.2421875,98691.8203125,94893.1640625,0
97463.93,96426.1015625,97887.1015625,94819.0,0
97805.44,97886.078125,99420.109375,95694.6015625,1
97525.77,97885.671875,100077.140625,96424.6875,1
97357.23,97885.1875,99419.203125,95474.578125,1
97396.0,97155.4375,99346.9140625,96351.8984375,0
97487.46,97155.859375,98689.890625,95621.8203125,0
97588.0,97521.40625,99347.6484375,95695.1640625,0
98691.98,97887.1875,100078.6875,96353.140625,0
98726.76,98620.21875,100154.3125,97086.125,0
99040.0,97892.453125,100157.125,97088.859375,0
98650.0,99356.609375,100890.7890625,99283.5546875,1
98565.82,97533.421875,100821.0546875,97095.0625,0
98131.22,99364.0390625,100971.3984375,97829.7421875,1
98262.08,97905.734375,100097.6484375,96371.390625,0
97131.99,97908.8515625,100100.8359375,96447.5234375,1
97344.54,97179.0390625,98713.4453125,95717.703125,0
97083.11,97544.8359375,98786.984375,95645.0859375,1
97527.97,97180.3515625,99372.3828125,95718.9921875,0
97292.0,96816.4296875,98643.1484375,94989.703125,0
97595.28,97182.4140625,98716.875,96451.71875,0
97400.01,98645.3828125,99376.0859375,97110.8984375,1
97269.03,97917.09375,98647.8125,96455.640625,1
97456.91,96822.90625,98722.828125,95726.8046875,0
96892.0,97189.9921875,98651.4921875,95582.34375,1
97147.46,97556.296875,98652.4375,95583.25,1
97291.99,97192.2265625,97922.9921875,95657.609375,0
97253.01,97193.453125,98655.0078125,94197.2578125,0
97060.01,97559.578125,98655.7578125,96390.328125,1
96719.99,97560.1171875,98729.375,96463.9375,1
96994.37,96828.859375,98071.1875,95659.609375,0
96076.01,97194.1953125,97924.984375,95586.4765625,1
96156.19,95000.1796875,97265.578125,94123.2578125,0
96739.99,96825.90625,97922.046875,94925.921875,1
96210.24,97191.8203125,98653.3515625,95657.2109375,1
96534.5,97191.4375,97995.28125,94999.1484375,1
96940.27,96461.0390625,98653.3359375,94926.4296875,0
97009.03,97193.390625,97997.2421875,95001.0546875,1
97101.28,97926.53125,98730.40625,96464.9453125,1
96987.61,96831.7890625,98658.8046875,95662.5,0
96976.0,96832.6875,98659.7109375,95663.3828125,0
95363.44,97564.78125,98734.1015625,95737.7265625,1
95377.72,95005.1015625,97270.609375,92812.6796875,0
95715.09,95733.859375,97195.4453125,94199.1953125,1
95612.19,95731.359375,96535.2109375,94196.7265625,1
95955.22,95728.703125,97190.203125,94194.109375,0
94836.55,95727.09375,96457.8359375,94192.53125,1
95592.49,94992.125,95795.9140625,93530.7109375,0
95203.11,94989.921875,96524.3828125,93528.5390625,0
95547.41,94986.4453125,97909.109375,94255.78125,0
95186.27,94983.203125,96444.484375,93448.859375,0
94390.84,95345.078125,96514.0703125,94176.1015625,1
94449.99,94974.5625,95778.1953125,93513.4140625,1
94723.96,94238.71875,95845.8984375,93435.1328125,0
96025.15,94964.796875,95768.34375,93430.75,0
95832.03,95693.1328125,97884.578125,94159.1171875,0
95608.02,95690.7578125,97151.6796875,92038.4375,1
94824.83,95686.7109375,97147.578125,94225.84375,1
95404.01,94951.1640625,95754.6015625,94220.7734375,0
95503.87,95313.046875,96481.640625,94144.453125,0
96013.72,95674.6015625,97281.3515625,94213.9140625,0
96392.39,95670.953125,96474.296875,94137.296875,0
95932.42,96398.890625,97202.21875,94938.296875,1
96305.0,96397.8515625,97128.140625,94791.21875,1
94924.34,96031.9453125,97857.6484375,94206.2421875,1
94389.67,94933.8515625,96467.3984375,94203.5859375,1
93250.37,94930.3359375,96390.8046875,92739.6328125,1
93980.61,94195.015625,96385.6015625,91274.2421875,1
93364.26,94558.125,95653.3984375,92659.6640625,1
92758.55,94189.109375,95065.28125,92655.796875,1
93044.79,92724.78125,94185.015625,90461.421875,0
93186.34,91260.8203125,94911.25,89800.6484375,0
93964.01,93447.8046875,95637.9921875,92717.75,0
95191.81,94174.703125,95780.7890625,92714.6328125,0
94881.47,94902.6328125,97092.6953125,93369.59375,1
94550.22,94898.6015625,95628.59375,92708.6328125,1
94123.43,94895.5859375,96355.5234375,93362.65625,1
93961.45,94164.734375,95697.6484375,93361.7734375,1
94348.75,94161.625,96424.421875,92628.7578125,0
94412.3,94158.9140625,97078.578125,92699.0859375,0
94606.06,94156.5859375,95689.375,93353.703125,0
93918.99,94884.984375,95687.8671875,93352.2265625,1
94233.19,94152.4375,96415.015625,92619.7265625,0
94495.77,94149.46875,96338.9921875,92689.7890625,0
94068.01,94511.953125,96409.5,91957.578125,1
93972.01,94509.25,97063.5625,92684.75,1
94398.6,94140.546875,94943.296875,93337.796875,0
94304.32,94137.4453125,95596.9453125,92677.953125,0
96085.02,94134.4609375,95666.890625,92675.015625,0
97465.06,95593.78125,97053.2265625,94061.3515625,0
98300.0,98516.2109375,99975.7109375,95597.2109375,1
98496.23,97791.734375,99324.2890625,95529.390625,0
98797.47,98527.2578125,99330.078125,96994.6171875,0
98618.66,98534.1015625,100066.859375,94811.6953125,0
97581.09,98541.6875,100731.5,97008.8203125,1
97298.01,97816.7265625,100736.625,97086.75,1
98397.96,97821.4921875,99354.5078125,96288.46875,0
98777.11,98560.546875,99363.6328125,96370.3125,0
98663.58,98567.3984375,100027.65625,96377.015625,0
98418.42,98208.078125,99303.328125,97039.8046875,0
97983.18,98579.546875,100113.0078125,96315.8671875,1
98131.07,97853.46875,99460.015625,97123.2265625,0
98029.48,97128.265625,98588.84375,96324.9453125,0
98236.01,98228.703125,99397.21875,97133.21875,0
98279.28,98598.9296875,99402.328125,96334.8046875,1
97884.38,98603.3359375,100794.5234375,97142.546875,1
98084.33,97876.3359375,99337.1796875,97072.875,0
98069.71,97880.625,100071.984375,96273.6328125,0
98189.54,97885.0859375,99346.0546875,96424.1171875,0
98457.0,97158.359375,98619.3828125,96281.7421875,0
97907.61,98624.546875,99428.15625,97090.390625,1
98176.03,97898.1015625,98628.6875,97094.4609375,0
98462.56,97902.2265625,98778.9609375,97171.609375,0
98710.0,98271.3359375,99513.421875,97102.3125,0
98519.98,98640.8671875,100102.2109375,97106.4453125,1
98425.51,98644.59375,100179.0625,97183.1875,1
98570.82,98647.953125,100840.125,97186.5078125,1
98756.26,98651.34375,99382.09375,97189.84375,0
99018.52,98655.6875,99386.46875,97194.125,0
99144.62,98661.1640625,99391.984375,97199.515625,0
98506.36,98667.2890625,100202.1171875,97936.421875,1
98811.16,97941.875,99403.6875,97941.875,0
99429.6,98678.5546875,99482.6015625,97216.65625,0
99028.66,99051.1875,100220.796875,97954.6796875,1
99057.01,98693.7734375,99424.84375,97231.6484375,0
98750.34,98700.5546875,99431.671875,97165.21875,0
98995.17,98705.65625,100167.953125,97901.3828125,0
98300.0,98709.1171875,99440.296875,97904.8203125,1
98375.01,97245.8984375,98050.1875,96514.7265625,0
98121.2,97978.3828125,100171.9296875,97905.265625,0
97719.99,97978.28125,98782.578125,97247.1015625,1
95878.56,97976.6171875,99438.953125,96514.28125,1
95439.25,96509.71875,97971.984375,94974.328125,1
95500.02,95773.4453125,97235.6328125,94238.140625,1
95695.81,94666.140625,96566.7734375,93496.515625,0
95680.71,95383.5703125,96479.9375,93483.203125,0
95704.44,95734.6484375,96465.4453125,94199.96875,1
95449.36,95722.0,97183.40625,94260.59375,1
96042.88,95344.59375,96440.5078125,94175.609375,0
96519.47,95698.28125,97159.3203125,94237.234375,0
95824.27,96416.9921875,97950.90625,94883.078125,1
95743.44,95673.671875,97134.3359375,94066.9296875,0
96102.25,95661.3984375,97121.875,94127.890625,0
95589.6,97109.5703125,97839.71875,95503.25,1
95812.63,95635.671875,97168.7578125,94175.578125,0
95821.92,95622.640625,98542.4140625,94089.7578125,0
95791.6,95608.2265625,97140.8828125,94148.5546875,0
95794.56,95597.9140625,97057.421875,94138.3984375,0
95917.03,96317.7578125,97120.40625,94055.7421875,1
96073.77,95578.0078125,96380.5703125,94848.3984375,0
96417.84,96299.859375,97029.40625,94840.765625,0
96300.0,97024.4296875,98556.390625,95565.4140625,1
96238.89,97019.1484375,97748.6171875,95487.2734375,1
96594.16,97014.0625,98472.9140625,95482.2578125,1
95104.76,96284.6484375,97743.5078125,94825.78125,1
95724.02,95187.0546875,97010.5625,94092.953125,0
96774.13,95913.015625,97007.0859375,94818.953125,0
96605.46,97004.5234375,98463.234375,96202.2265625,1
96952.38,97002.6484375,98461.3359375,95543.9609375,1
96686.75,97001.1640625,98459.828125,96198.8984375,1
96407.99,97363.546875,98530.4453125,96050.7734375,1
95691.99,96631.46875,98600.5625,95464.59375,1
94573.75,95897.6875,97064.5078125,93345.28125,1
94165.92,95161.765625,96984.7890625,93338.7421875,1
94291.3,94789.3828125,97049.75,93258.171875,1
94566.06,94417.9140625,96240.6640625,93178.453125,0
94750.0,94775.8515625,96962.9921875,92588.71875,1
94588.12,94405.171875,96227.671875,93238.78125,0
94526.07,95128.484375,96221.9140625,93233.1953125,1
94437.75,95120.875,96214.21875,93225.7421875,1
94299.03,95111.453125,97006.390625,94018.2109375,1
94398.75,94737.703125,96195.2109375,92259.953125,1
94556.93,94729.140625,95530.6953125,92543.078125,1
94338.0,94717.4296875,96174.625,93915.9765625,1
94594.91,93247.359375,95505.703125,92446.015625,0
94524.0,94691.609375,96148.40625,93234.8203125,1
94625.64,94678.875,96863.78125,92493.984375,1
94466.49,95396.4140625,96852.84375,93939.9765625,1
94381.99,94656.9453125,96258.8359375,93856.0078125,1
94488.01,95375.03125,96976.7421875,93190.8671875,1
94589.27,94636.203125,96164.9453125,93762.640625,1
94619.99,94626.046875,96154.625,93752.578125,1
94754.83,94616.171875,96071.8125,93160.5390625,0
94599.57,94607.7109375,95408.2421875,93079.4296875,1
94665.94,95326.2890625,96781.6484375,93870.921875,1
94583.99,95317.8671875,96773.1015625,93862.6328125,1
94447.29,94581.3984375,95308.953125,93781.09375,1
94874.89,94572.171875,96027.1328125,93844.6953125,0
95022.57,95291.125,96091.28125,94490.96875,1
94837.31,95282.40625,96809.828125,94482.3203125,1
95027.76,94546.3203125,96000.8828125,94400.8671875,0
95083.05,95992.203125,96792.1328125,95192.265625,1
95171.67,95983.9921875,97438.2890625,95184.1171875,1
95326.4,95976.0859375,96775.890625,94521.8984375,1
95300.0,95241.2421875,96695.3046875,94514.203125,0
95148.49,95959.84375,96686.8125,95160.1796875,1
94857.65,95951.390625,96678.2890625,95151.796875,1
95154.5,95942.359375,96669.1953125,95142.8359375,1
95172.4,95569.59375,96732.4140625,94479.4375,1
95126.39,95197.0078125,95996.375,95124.3359375,1
95118.89,95187.28125,96640.5234375,94460.65625,1
95181.7,95178.3671875,95977.578125,94451.8125,0
95272.04,95896.578125,97349.5546875,94370.9453125,1
95123.33,95161.53125,96687.0234375,94435.1015625,1
95190.49,95152.421875,96605.1328125,95079.7890625,0
95167.83,95506.828125,96596.265625,94417.3984375,1
95032.57,95860.5625,96659.40625,95134.3515625,1
94907.89,95851.296875,96577.4375,95052.53125,1
94928.2,95116.0546875,95914.7421875,95043.4453125,1
94623.67,95107.421875,96559.4375,93582.7890625,1
94511.12,94372.0,95097.9453125,93573.46875,0
93900.01,94362.390625,95088.2578125,93636.5234375,1
93945.01,93627.140625,94425.5078125,92828.7734375,0
93652.0,93618.015625,95069.4609375,92819.7265625,0
93612.89,94333.3203125,95058.9609375,93535.1171875,1
93858.55,94321.984375,95047.546875,92145.328125,1
93352.65,94310.6953125,95108.71875,92859.765625,1
93135.32,93934.875,95095.4765625,92774.296875,1
93738.2,93560.0234375,95010.5703125,92834.75,0
93583.96,93911.2109375,94998.9921875,92098.2578125,1
93948.42,93537.078125,94262.171875,91216.7890625,0
93906.41,94251.0078125,94976.0234375,93381.0078125,1
93722.71,94240.2890625,95037.7109375,92790.4375,1
93280.26,93503.59375,94953.265625,92053.9296875,1
93581.53,93491.5546875,94941.0390625,92042.0703125,0
93901.29,93479.640625,94928.9453125,92754.9921875,0
93731.65,94192.5234375,94989.5390625,93323.0546875,1
93851.11,94178.796875,95627.703125,92729.890625,1
93892.35,94167.9921875,94964.8046875,93371.1796875,1
93793.27,94881.7890625,95606.078125,93433.2109375,1
93923.14,94147.4375,95595.8671875,92699.015625,1
93750.69,93775.7578125,94934.3828125,92689.5546875,1
92680.52,93765.234375,94923.7265625,91955.09375,1
91883.99,93390.703125,95707.375,92594.34375,1
92130.21,91929.765625,93377.4765625,90482.0546875,0
92120.6,91916.234375,93436.109375,90468.734375,0
93832.83,92265.7265625,94074.8515625,91107.8828125,0
94583.99,94066.34375,94862.296875,92619.171875,0
94417.04,94782.1953125,95505.71875,93262.78125,1
94338.8,94775.3046875,96222.2578125,94051.828125,1
92076.0,94043.8984375,95563.0703125,93320.484375,1
92784.75,92584.3671875,94175.6640625,91065.40625,0
92792.05,92209.265625,94885.140625,89678.03125,0
92450.0,93284.796875,94875.703125,91766.2109375,1
92435.57,92551.7734375,95444.0234375,91756.40625,1
92476.35,92542.734375,93338.0234375,91096.7578125,1
92509.59,93255.9296875,94774.046875,91810.1015625,1
92448.0,92524.65625,93970.3515625,91729.5234375,1
92596.08,92879.0859375,94035.5625,91794.8984375,1
92816.0,92871.171875,93955.2734375,91714.8046875,1
92860.75,92502.171875,93947.515625,90984.5625,0
93933.38,93577.9921875,96107.125,92494.078125,0
94023.88,94654.5234375,95377.078125,93787.4609375,1
